input,target
action: continue distance: 44 steps,Walk forward for 44 steps.
action: continue distance: 57 steps,Walk straight for 57 steps.
action: continue distance: 63 steps,Continue forward for 63 steps.
action: continue distance: 71 steps,Keep walking straight for 71 steps.
action: continue distance: 78 steps,Go straight for 78 steps.
action: continue distance: 83 steps,Walk straight for 83 steps.
action: continue distance: 37 steps,Walk forward for 37 steps.
action: continue distance: 53 steps,Continue straight for 53 steps.
action: continue distance: 66 steps,Go forward for 66 steps.
action: continue distance: 47 steps,Walk ahead for 47 steps.
action: continue distance: 74 steps,Keep walking straight for 74 steps.
action: continue distance: 89 steps,Walk straight for 89 steps.
action: continue distance: 61 steps,Continue forward for 61 steps.
action: continue direction: straight distance: 6 steps,Walk straight for 6 steps.
action: continue direction: straight distance: 16 steps,Continue walking straight for 16 steps.
action: continue direction: straight distance: 27 steps,Walk straight ahead for 27 steps.
action: continue direction: straight distance: 41 steps,Continue straight for 41 steps.
action: continue direction: straight distance: 58 steps,Walk straight for 58 steps.
action: continue direction: straight distance: 34 steps,Continue walking straight for 34 steps.
action: continue direction: straight distance: 49 steps,Walk straight for 49 steps.
action: continue direction: straight distance: 72 steps,Continue straight ahead for 72 steps.
action: continue direction: straight distance: 23 steps,Walk straight for 23 steps.
action: continue distance: 8 steps landmark: first aid station,Walk 8 steps straight to the first aid station.
action: continue distance: 19 steps landmark: nursing room,Walk 19 steps forward to the nursing room.
action: continue distance: 31 steps landmark: valet desk,Walk straight for 31 steps to the valet desk.
action: continue distance: 43 steps landmark: ticket counter,Walk 43 steps forward to the ticket counter.
action: continue distance: 24 steps landmark: Cinnabon,Walk straight for 24 steps to reach Cinnabon.
action: continue distance: 36 steps landmark: KFC,Walk 36 steps forward to KFC.
action: continue distance: 15 steps landmark: Subway,Walk 15 steps straight ahead to Subway.
action: continue distance: 61 steps landmark: McDonald's,Walk straight for 61 steps to reach McDonald's.
action: continue distance: 11 steps landmark: eyewear store,Walk 11 steps straight ahead to the eyewear store.
action: continue distance: 46 steps landmark: parking entrance,Walk 46 steps forward to the parking entrance.
action: continue distance: 27 steps landmark: stairwell,Walk straight for 27 steps to the stairwell.
action: continue distance: 39 steps landmark: LEGO Store,Walk 39 steps straight ahead to the LEGO Store.
action: continue distance: 52 steps landmark: prayer room,Walk straight for 52 steps to reach the prayer room.
action: continue distance: 7 steps landmark: Pandora,Walk 7 steps straight to Pandora.
action: continue distance: 33 steps landmark: toy store,Walk straight for 33 steps to the toy store.
action: continue distance: 21 steps landmark: customer service desk,Walk 21 steps forward to the customer service desk.
action: continue distance: 14 steps landmark: Foot Locker,Walk 14 steps straight ahead to Foot Locker.
action: continue distance: 68 steps landmark: food court,Walk straight for 68 steps to the food court.
action: continue direction: straight distance: 9 steps landmark: sports store,Walk straight for 9 steps to the sports store.
action: continue direction: straight distance: 25 steps landmark: eyewear store,Walk 25 steps straight ahead to the eyewear store.
action: continue direction: straight distance: 37 steps landmark: electronics store,Continue 37 steps straight to the electronics store.
action: continue direction: straight distance: 48 steps landmark: Game Stop,Walk straight for 48 steps to reach Game Stop.
action: continue direction: straight distance: 12 steps landmark: concierge,Walk 12 steps straight to the concierge.
action: continue direction: straight distance: 64 steps landmark: JD Sports,Walk straight for 64 steps to JD Sports.
action: continue direction: straight distance: 20 steps landmark: accessible restroom,Continue 20 steps straight to the accessible restroom.
action: continue direction: straight distance: 55 steps landmark: Bath & Body Works,Walk straight for 55 steps to Bath & Body Works.
action: continue direction: up landmark: elevator,Take the elevator up to the next floor.
action: continue direction: down landmark: elevator,Take the elevator down to the lower floor.
action: continue direction: straight distance: 17 steps landmark: luggage storage,Continue 17 steps straight to the luggage storage.
action: continue direction: straight distance: 30 steps landmark: information kiosk,Walk straight for 30 steps to the information kiosk.
action: continue direction: straight distance: 5 steps landmark: elevator bank,Continue 5 steps straight to the elevator bank.
action: continue direction: straight distance: 44 steps landmark: bookstore,Walk straight for 44 steps to the bookstore.
action: continue direction: straight distance: 16 steps landmark: cinema,Walk 16 steps straight ahead to the cinema.
action: turn direction: left,Turn left.
action: turn direction: right,Turn right.
action: turn direction: right distance: 4 steps,"In 4 steps, turn right."
action: turn direction: left distance: 6 steps,"In 6 steps, turn left."
action: turn direction: right distance: 9 steps,"In 9 steps, turn right."
action: turn direction: left distance: 11 steps,"In 11 steps, turn left."
action: turn direction: right distance: 16 steps,"In 16 steps, turn right."
action: turn direction: left distance: 22 steps,"In 22 steps, turn left."
action: turn direction: right distance: 27 steps,"In 27 steps, turn right."
action: turn direction: left distance: 35 steps,"In 35 steps, turn left."
action: turn direction: right distance: 43 steps,"In 43 steps, turn right."
action: turn direction: left distance: 51 steps,"In 51 steps, turn left."
action: turn direction: right distance: 14 steps,"In 14 steps, turn right."
action: turn direction: left distance: 19 steps,"In 19 steps, turn left."
action: turn direction: right distance: 26 steps,"In 26 steps, turn right."
action: turn direction: left distance: 33 steps,"In 33 steps, turn left."
action: turn direction: right distance: 7 steps,"In 7 steps, turn right."
action: turn direction: left distance: 47 steps,"In 47 steps, turn left."
action: turn direction: right distance: 38 steps,"In 38 steps, turn right."
action: turn direction: left distance: 59 steps,"In 59 steps, turn left."
action: turn direction: right distance: 21 steps,"In 21 steps, turn right."
action: turn direction: left distance: 13 steps,"In 13 steps, turn left."
action: turn direction: right distance: 5 steps landmark: Foot Locker,"In 5 steps, turn right towards Foot Locker."
action: turn direction: left distance: 8 steps landmark: escalator,"In 8 steps, turn left towards the escalator."
action: turn direction: right distance: 12 steps landmark: Pandora,"In 12 steps, turn right towards Pandora."
action: turn direction: left distance: 17 steps landmark: elevator,"In 17 steps, turn left towards the elevator."
action: turn direction: right distance: 23 steps landmark: food court,"In 23 steps, turn right towards the food court."
action: turn direction: left distance: 29 steps landmark: cinema,"In 29 steps, turn left towards the cinema."
action: turn direction: right distance: 34 steps landmark: ATM,"In 34 steps, turn right towards the ATM."
action: turn direction: left distance: 42 steps landmark: customer service desk,"In 42 steps, turn left towards the customer service desk."
action: turn direction: right distance: 9 steps landmark: stairs,"In 9 steps, turn right towards the stairs."
action: turn direction: left distance: 15 steps landmark: Cinnabon,"In 15 steps, turn left towards Cinnabon."
action: turn direction: right distance: 20 steps landmark: bookstore,"In 20 steps, turn right towards the bookstore."
action: turn direction: left distance: 28 steps landmark: accessible restroom,"In 28 steps, turn left towards the accessible restroom."
action: turn direction: right distance: 36 steps landmark: JD Sports,"In 36 steps, turn right towards JD Sports."
action: turn direction: left distance: 44 steps landmark: parking entrance,"In 44 steps, turn left towards the parking entrance."
action: turn direction: right distance: 11 steps landmark: information kiosk,"In 11 steps, turn right towards the information kiosk."
action: turn direction: left distance: 25 steps landmark: toy store,"In 25 steps, turn left towards the toy store."
action: turn direction: right distance: 31 steps landmark: sports store,"In 31 steps, turn right towards the sports store."
action: turn direction: left distance: 38 steps landmark: LEGO Store,"In 38 steps, turn left towards the LEGO Store."
action: turn direction: right distance: 46 steps landmark: Game Stop,"In 46 steps, turn right towards Game Stop."
action: turn direction: left distance: 53 steps landmark: first aid station,"In 53 steps, turn left towards the first aid station."
action: turn direction: right distance: 7 steps landmark: pharmacy,"In 7 steps, turn right towards the pharmacy."
action: turn direction: left distance: 14 steps landmark: nursing room,"In 14 steps, turn left towards the nursing room."
action: turn direction: right distance: 19 steps landmark: electronics store,"In 19 steps, turn right towards the electronics store."
action: turn direction: left distance: 33 steps landmark: prayer room,"In 33 steps, turn left towards the prayer room."
action: turn direction: right distance: 41 steps landmark: valet desk,"In 41 steps, turn right towards the valet desk."
action: turn direction: left distance: 3 steps landmark: KFC,"In 3 steps, turn left towards KFC."
action: turn direction: right distance: 57 steps landmark: Subway,"In 57 steps, turn right towards Subway."
action: turn direction: left landmark: elevator,Turn left towards the elevator.
action: turn direction: right landmark: escalator,Turn right towards the escalator.
action: turn direction: left landmark: stairs,Turn left towards the stairs.
action: turn direction: right landmark: food court,Turn right towards the food court.
action: turn direction: left landmark: Pandora,Turn left towards Pandora.
action: turn direction: right landmark: customer service desk,Turn right towards the customer service desk.
action: turn direction: left landmark: ATM,Turn left towards the ATM.
action: turn direction: right landmark: bookstore,Turn right towards the bookstore.
action: turn direction: left landmark: accessible restroom,Turn left towards the accessible restroom.
action: stop,Stop here.
action: stop landmark: Pandora,Stop. You have arrived at Pandora.
action: stop landmark: Bath & Body Works,Stop. You are at Bath & Body Works.
action: stop landmark: Foot Locker,Stop. You have reached Foot Locker.
action: stop landmark: information kiosk,Stop. You are at the information kiosk.
action: stop landmark: accessible restroom,Stop here. You have reached the accessible restroom.
action: stop landmark: customer service desk,Stop. You have arrived at the customer service desk.
action: stop landmark: first aid station,Stop. The first aid station is directly in front of you.
action: stop landmark: cinema,Stop. You have arrived at the cinema.
action: stop landmark: prayer room,Stop here. You have reached the prayer room.
action: stop landmark: nursing room,Stop. The nursing room is directly in front of you.
action: stop landmark: LEGO Store,Stop. You are at the LEGO Store.
action: stop landmark: JD Sports,Stop. You have arrived at JD Sports.
action: stop landmark: parking entrance,Stop. You have reached the parking entrance.
action: stop landmark: food court,Stop. You are at the food court.
action: stop landmark: ticket counter,Stop. You are at the ticket counter.
action: stop landmark: luggage storage,Stop here. You have reached the luggage storage.
action: stop landmark: valet desk,Stop. The valet desk is directly in front of you.
action: stop landmark: Cinnabon,Stop. You have arrived at Cinnabon.
action: stop landmark: KFC,Stop. You have arrived at KFC.
action: stop landmark: Game Stop,Stop. You are at Game Stop.
action: stop landmark: Subway,Stop. You have reached Subway.
action: stop landmark: McDonald's,Stop. You are at McDonald's.
action: stop distance: 0 steps landmark: sports store,Stop. The sports store is directly in front of you.
action: stop distance: 0 steps landmark: eyewear store,Stop. You have arrived at the eyewear store.
action: stop distance: 0 steps landmark: electronics store,Stop. The electronics store is in front of you.
action: stop distance: 0 steps landmark: bookstore,Stop. You have reached the bookstore.
action: stop distance: 0 steps landmark: toy store,Stop. You are at the toy store.
action: board direction: up landmark: escalator,Step onto the escalator going up.
action: board direction: down landmark: escalator,Step onto the escalator going down.
action: board direction: up landmark: elevator,Enter the elevator and go up.
action: board direction: down landmark: elevator,Enter the elevator to go down.
action: board direction: up landmark: staircase,Begin climbing the staircase to the next floor.
action: board direction: down landmark: staircase,Walk down the staircase.
action: board direction: up landmark: stairs,Begin walking up the stairs.
action: board direction: down landmark: stairs,Begin walking down the stairs.
action: board landmark: service elevator,Step into the service elevator.
action: board direction: up landmark: emergency exit stairs,Begin climbing the emergency exit stairs.
action: board direction: down landmark: emergency exit stairs,Begin descending the emergency exit stairs.
action: board direction: up landmark: service elevator,Take the service elevator up.
action: board direction: down landmark: service elevator,Take the service elevator down.
action: board direction: up distance: 12 steps landmark: staircase,Walk up 12 steps on the staircase.
action: board direction: down distance: 15 steps landmark: stairs,Walk down 15 steps on the stairs.
action: board direction: up distance: 8 steps landmark: stairs,Climb 8 steps up the stairs.
action: board direction: down distance: 10 steps landmark: staircase,Descend 10 steps down the staircase.
action: board direction: up landmark: moving walkway,Step onto the moving walkway going up.
action: board direction: down landmark: moving walkway,Step onto the moving walkway going down.
action: board direction: up distance: 20 steps landmark: staircase,Climb the staircase for 20 steps.
action: board direction: down distance: 18 steps landmark: staircase,Walk down the staircase for 18 steps.
action: exit direction: straight distance: 6 steps landmark: elevator,Exit the elevator and walk straight for 6 steps.
action: exit direction: straight distance: 9 steps landmark: elevator,Exit the elevator and walk straight for 9 steps.
action: exit direction: straight distance: 14 steps landmark: elevator,Exit the elevator and walk straight for 14 steps.
action: exit direction: straight distance: 20 steps landmark: elevator,Exit the elevator and continue straight for 20 steps.
action: exit direction: straight distance: 25 steps landmark: elevator,Exit the elevator and walk straight for 25 steps.
action: exit direction: straight distance: 32 steps landmark: elevator,Exit the elevator and walk straight for 32 steps.
action: exit direction: straight distance: 12 steps landmark: elevator,Exit the elevator and proceed straight for 12 steps.
action: exit direction: straight distance: 18 steps landmark: elevator,Exit the elevator and walk 18 steps straight ahead.
action: exit direction: straight distance: 40 steps landmark: elevator,Exit the elevator and continue walking straight for 40 steps.
action: exit direction: straight distance: 7 steps landmark: elevator,Exit the elevator and walk straight for 7 steps.
action: exit direction: left distance: 5 steps landmark: elevator,Exit the elevator and turn left for 5 steps.
action: exit direction: left distance: 11 steps landmark: elevator,Exit the elevator and turn left for 11 steps.
action: exit direction: left distance: 18 steps landmark: elevator,Exit the elevator and turn left for 18 steps.
action: exit direction: left distance: 30 steps landmark: elevator,Exit the elevator and turn left for 30 steps.
action: exit direction: left distance: 22 steps landmark: elevator,Exit the elevator and turn left for 22 steps.
action: exit direction: right distance: 8 steps landmark: elevator,Exit the elevator and turn right for 8 steps.
action: exit direction: right distance: 15 steps landmark: elevator,Exit the elevator and turn right for 15 steps.
action: exit direction: right distance: 26 steps landmark: elevator,Exit the elevator and turn right for 26 steps.
action: exit direction: right distance: 35 steps landmark: elevator,Exit the elevator and turn right for 35 steps.
action: exit direction: right distance: 10 steps landmark: elevator,Exit the elevator and turn right for 10 steps.
action: exit direction: straight distance: 8 steps landmark: escalator,Step off the escalator and walk straight for 8 steps.
action: exit direction: straight distance: 15 steps landmark: escalator,Step off the escalator and walk straight for 15 steps.
action: exit direction: straight distance: 22 steps landmark: escalator,After stepping off the escalator, walk 22 steps straight.
action: exit direction: straight distance: 30 steps landmark: escalator,After stepping off the escalator, proceed straight for 30 steps.
action: exit direction: straight distance: 12 steps landmark: escalator,After the escalator, walk straight for 12 steps.
action: exit direction: left distance: 6 steps landmark: escalator,Step off the escalator and turn left for 6 steps.
action: exit direction: right distance: 9 steps landmark: escalator,Step off the escalator and turn right for 9 steps.
action: exit direction: straight distance: 10 steps landmark: stairs,At the bottom of the stairs, walk straight for 10 steps.
action: exit direction: straight distance: 16 steps landmark: stairs,At the bottom of the stairs, continue straight for 16 steps.
action: exit direction: left distance: 7 steps landmark: stairs,At the bottom of the stairs, turn left and walk 7 steps.
action: exit direction: right distance: 12 steps landmark: stairs,At the bottom of the stairs, turn right and walk 12 steps.
action: exit direction: straight distance: 20 steps landmark: staircase,At the top of the staircase, walk straight for 20 steps.
action: exit direction: left distance: 14 steps landmark: staircase,At the top of the staircase, turn left and walk 14 steps.
action: exit direction: right distance: 18 steps landmark: staircase,At the top of the staircase, turn right and walk 18 steps.
