idx,latency_ms,input,target,predicted
0,25.14,action: continue distance: 44 steps,Walk forward for 44 steps.,Walk straight for 44 steps.
1,32.29,action: continue distance: 57 steps,Walk straight for 57 steps.,Walk straight for 57 steps.
2,32.18,action: continue distance: 63 steps,Continue forward for 63 steps.,Walk straight for 63 steps.
3,29.59,action: continue distance: 71 steps,Keep walking straight for 71 steps.,Walk straight for 71 steps.
4,30.26,action: continue distance: 78 steps,Go straight for 78 steps.,Walk straight for 78 steps.
5,31.29,action: continue distance: 83 steps,Walk straight for 83 steps.,Walk straight for 83 steps.
6,24.97,action: continue distance: 37 steps,Walk forward for 37 steps.,Walk straight for 37 steps.
7,25.31,action: continue distance: 53 steps,Continue straight for 53 steps.,Walk straight for 53 steps.
8,32.86,action: continue distance: 66 steps,Go forward for 66 steps.,Walk straight for 66 steps.
9,25.46,action: continue distance: 47 steps,Walk ahead for 47 steps.,Walk straight for 47 steps.
10,31.54,action: continue distance: 74 steps,Keep walking straight for 74 steps.,Walk straight for 74 steps.
11,30.04,action: continue distance: 89 steps,Walk straight for 89 steps.,Walk straight for 89 steps.
12,30.16,action: continue distance: 61 steps,Continue forward for 61 steps.,Walk straight for 61 steps.
13,26.67,action: continue direction: straight distance: 6 steps,Walk straight for 6 steps.,Walk straight for 6 steps.
14,28.66,action: continue direction: straight distance: 16 steps,Continue walking straight for 16 steps.,Walk straight for 16 steps.
15,26.51,action: continue direction: straight distance: 27 steps,Walk straight ahead for 27 steps.,Walk straight for 27 steps.
16,25.45,action: continue direction: straight distance: 41 steps,Continue straight for 41 steps.,Walk straight for 41 steps.
17,30.97,action: continue direction: straight distance: 58 steps,Walk straight for 58 steps.,Walk straight for 58 steps.
18,27.52,action: continue direction: straight distance: 34 steps,Continue walking straight for 34 steps.,Walk straight for 34 steps.
19,28.08,action: continue direction: straight distance: 49 steps,Walk straight for 49 steps.,Walk straight for 49 steps.
20,26.81,action: continue direction: straight distance: 72 steps,Continue straight ahead for 72 steps.,Walk straight for 72 steps.
21,26.56,action: continue direction: straight distance: 23 steps,Walk straight for 23 steps.,Walk straight for 23 steps.
22,47.94,action: continue distance: 8 steps landmark: first aid station,Walk 8 steps straight to the first aid station.,Walk forward 8 steps to the first aid station.
23,53.8,action: continue distance: 19 steps landmark: nursing room,Walk 19 steps forward to the nursing room.,Walk straight for 19 steps to reach the nursing room.
24,61.43,action: continue distance: 31 steps landmark: valet desk,Walk straight for 31 steps to the valet desk.,Walk straight for 31 steps to reach the valet desk.
25,51.89,action: continue distance: 43 steps landmark: ticket counter,Walk 43 steps forward to the ticket counter.,Walk straight for 43 steps to reach the ticket counter.
26,60.78,action: continue distance: 24 steps landmark: Cinnabon,Walk straight for 24 steps to reach Cinnabon.,Walk straight for 24 steps to reach Cinnabon.
27,47.92,action: continue distance: 36 steps landmark: KFC,Walk 36 steps forward to KFC.,Walk straight for 36 steps to reach KFC.
28,45.0,action: continue distance: 15 steps landmark: Subway,Walk 15 steps straight ahead to Subway.,Walk straight for 15 steps to reach Subway.
29,59.48,action: continue distance: 61 steps landmark: McDonald's,Walk straight for 61 steps to reach McDonald's.,Walk straight for 61 steps to reach McDonald's.
30,44.64,action: continue distance: 11 steps landmark: eyewear store,Walk 11 steps straight ahead to the eyewear store.,Walk 11 steps forward to the eyewear store.
31,50.87,action: continue distance: 46 steps landmark: parking entrance,Walk 46 steps forward to the parking entrance.,Walk straight for 46 steps to reach the parking entrance.
32,56.42,action: continue distance: 27 steps landmark: stairwell,Walk straight for 27 steps to the stairwell.,Walk straight for 27 steps to reach the stairwell.
33,49.72,action: continue distance: 39 steps landmark: LEGO Store,Walk 39 steps straight ahead to the LEGO Store.,Walk straight for 39 steps to reach the LEGO Store.
34,49.53,action: continue distance: 52 steps landmark: prayer room,Walk straight for 52 steps to reach the prayer room.,Walk straight for 52 steps to reach the prayer room.
35,35.59,action: continue distance: 7 steps landmark: Pandora,Walk 7 steps straight to Pandora.,Walk 7 steps forward to reach Pandora.
36,56.82,action: continue distance: 33 steps landmark: toy store,Walk straight for 33 steps to the toy store.,Walk straight for 33 steps to reach the toy store.
37,42.59,action: continue distance: 21 steps landmark: customer service desk,Walk 21 steps forward to the customer service desk.,Walk 21 steps straight to the customer service desk.
38,48.8,action: continue distance: 14 steps landmark: Foot Locker,Walk 14 steps straight ahead to Foot Locker.,Walk straight for 14 steps to reach Foot Locker.
39,55.75,action: continue distance: 68 steps landmark: food court,Walk straight for 68 steps to the food court.,Walk straight for 68 steps to reach the food court.
40,46.12,action: continue direction: straight distance: 9 steps landmark: sports store,Walk straight for 9 steps to the sports store.,Walk forward 9 steps to reach the sports store.
41,57.25,action: continue direction: straight distance: 25 steps landmark: eyewear store,Walk 25 steps straight ahead to the eyewear store.,Walk straight for 25 steps to reach the eyewear store.
42,51.03,action: continue direction: straight distance: 37 steps landmark: electronics store,Continue 37 steps straight to the electronics store.,Walk straight for 37 steps to reach the electronics store.
